pattern,generation,best_fitness,avg_fitness,usage_bb,concave_hull,rest_length,avg_off,avg_mut,avg_rand,mean_offspring_gain,mean_mutant_gain,mut_gain_rotate,mut_gain_inversion,mut_gain_split,mut_gain_insertion,mut_gain_design_param,mut_gain_scramble,mut_gain_swap
rand_0B1T21D8NX,10,0.798309727824161,0.7167730471328805,0.665496203100734,0.798309727824161,49.422,0.7174039121572424,0.7316589555288655,0.6423309377237775,-0.0588104308542983,-0.04734211134742026,-0.04790513482077167,,-0.0641309274920619,,-0.03306891384056948,,-0.04510200878220827
rand_0B1T21D8NX,11,0.8029296878014328,0.719288196701951,0.665496203100734,0.8029296878014328,49.422,0.7365989450411999,0.7003061868948581,0.6518283749940348,-0.05874124821988732,-0.09007235338369388,-0.08884548234863382,,-0.05374510649903713,-0.16432823807944197,-0.090242823612431,,
rand_0B1T21D8NX,12,0.8029296878014328,0.733238912547336,0.665496203100734,0.8029296878014328,49.422,0.761696887027066,0.7426644665267883,0.6313234189935281,-0.03657903281120824,-0.05606299855273955,-0.0769777064035599,,-0.03102943802361635,,-0.042817277632614864,-0.0589025005058732,-0.06849581725676679
rand_0B1T21D8NX,13,0.8029296878014328,0.7361824163844533,0.665496203100734,0.8029296878014328,49.422,0.7393002401216867,0.7539057362425721,0.6515551264103375,-0.06260043040189156,-0.04484996907747302,-0.05709598905554708,-0.04342280731684034,-0.07955778516186346,,-0.014569291009063373,,-0.07349217098681526
rand_0B1T21D8NX,14,0.8029296878014328,0.7352502094624123,0.665496203100734,0.8029296878014328,49.422,0.7683169404608621,0.7131467451756961,0.6581509903284407,-0.033583730062716165,-0.08849667102841843,-0.07746860766358676,,-0.12431208452520237,-0.07081192821699338,,-0.09781397986880791,0.0
rand_0B1T21D8NX,15,0.8029296878014328,0.7242277440555954,0.665496203100734,0.8029296878014328,49.422,0.7277912076795642,0.7243495434192002,0.6420977916416479,-0.07513848012186863,-0.07755112710437803,,,-0.1588329439125743,-0.09107300741102403,-0.05047725949742197,,
rand_0BC49T2K2O,0,0.7927072270198579,0.7181892920100861,0.5835512731542752,0.7927072270198579,34.28999999999999,0.0,0.0,0.7181892920100861,0.0,0.0,,,,,,,
rand_0BC49T2K2O,1,0.8421241550091908,0.7390929286672703,0.7644689043415672,0.8421241550091908,30.695999999999998,0.7150826737157092,0.733132822884099,0.730248568997635,-0.07048469417430989,-0.04886778953156904,0.010376671241354773,,-0.06614774817147995,,-0.04867590211224432,-0.08593470594667874,-0.06155373494131278
rand_0BC49T2K2O,2,0.8421241550091908,0.7575906773086852,0.7644689043415672,0.8421241550091908,30.695999999999998,0.7356147964495154,0.754697182118877,0.7436961282878637,-0.07226527203710553,-0.030806093038979,-0.03877761599217544,-0.0178717775385715,0.03030049383025457,,-0.017444741468658487,-0.07192877632023187,-0.03826109363868546
rand_0BC49T2K2O,3,0.8421241550091908,0.751388889312571,0.7644689043415672,0.8421241550091908,30.695999999999998,0.720622066898937,0.7723567622514043,0.7092890863154848,-0.09513657995766063,-0.032238700966043456,-0.07874290150474494,-0.012482102235948145,-0.05289758411804857,-0.08810513555013244,0.0,,-0.09015928625156044
rand_0BC49T2K2O,4,0.8421241550091908,0.7379515367088498,0.7644689043415672,0.8421241550091908,30.695999999999998,0.7081673760858938,0.707366176655425,0.7228361444666604,-0.10745007142432328,-0.11013942999098783,-0.13109455745467402,-0.12029663603164908,-0.12162330885958253,-0.08234641237969703,-0.06772248877115683,,
rand_0BC49T2K2O,5,0.8421241550091908,0.7664930456365552,0.7644689043415672,0.8421241550091908,30.695999999999998,0.7548507640904651,0.7547102276955977,0.7414410337906463,-0.06714524992274087,-0.05682295876285097,-0.06979044249101829,-0.0835348377230255,-0.03686793386859427,,,-0.02378678361226677,-0.07013479611935003
rand_0BC49T2K2O,6,0.8421241550091908,0.7619612426223974,0.7644689043415672,0.8421241550091908,30.695999999999998,0.7547571631486538,0.7485565724142628,0.7289277097416272,-0.06592469376687646,-0.06228839278536158,-0.05159941848265581,-0.04959758845571505,-0.1870340046919925,-0.1194589481313787,-0.043645797955094906,-0.02030538813574706,
rand_0BC49T2K2O,7,0.8421241550091908,0.7534045238145037,0.7644689043415672,0.8421241550091908,30.695999999999998,0.7247564054531941,0.7583397718630309,0.7106177257401857,-0.10136373037430113,-0.06142228601964524,-0.02338365790936081,-0.14316197707736056,-0.08204170912713993,-0.0876452481651917,-0.03424865053293186,-0.0491048834690464,-0.055641599956721466
rand_0BC49T2K2O,8,0.8421241550091908,0.7603715332292809,0.7644689043415672,0.8421241550091908,30.695999999999998,0.7093270717589122,0.7692749736189869,0.7429798953376207,-0.1146226428420952,-0.04690346792827686,-0.06934915597644042,-0.05149667168556593,-0.013865153533651309,,-0.08370312952567309,0.0,0.0
rand_0BC49T2K2O,9,0.8421241550091908,0.7666237913486248,0.7644689043415672,0.8421241550091908,30.695999999999998,0.741810325210776,0.7816338584202496,0.7198456364834792,-0.08399405196678392,-0.04353498836231199,-0.04910476718533929,,-0.00919328514992579,-0.12795617251431324,0.0,-0.09258807206759789,
rand_0BC49T2K2O,10,0.8421241550091908,0.7664390695493795,0.7644689043415672,0.8421241550091908,30.695999999999998,0.7547622387836799,0.750568333766536,0.733442200847634,-0.0707598763035877,-0.07437977928221148,-0.11712372663525578,-0.07274890773930898,-0.020355063428368236,0.0,-0.12555469428850963,0.0,-0.09258807206759789
rand_0BC49T2K2O,11,0.8421241550091908,0.7540846437323638,0.7644689043415672,0.8421241550091908,30.695999999999998,0.7091100826897341,0.7842547021518421,0.6927244341502972,-0.12358946165995284,-0.04181101016253565,-0.0553966979647601,,-0.06461987358527284,-0.07945449360169754,0.0,-0.009944795701382736,
rand_0BC49T2K2O,12,0.8596133207551874,0.7550447521986068,0.7646866764150276,0.8596133207551874,64.806,0.7121650389583118,0.7572944939142596,0.7165636401555646,-0.12707640425879596,-0.0754050504354272,-0.11792432981816063,,-0.14516908226227143,,0.0,0.01761486594351208,
rand_0BC49T2K2O,13,0.8596133207551874,0.7641675614966137,0.7646866764150276,0.8596133207551874,64.806,0.7372306371338835,0.7480469252220127,0.7316220528639639,-0.10811418723001162,-0.0937749259531799,-0.09502265670333848,-0.16450507650840507,-0.0702731314404007,-0.047380695701276565,-0.10710819131675027,-0.07394733708438816,
rand_0BC49T2K2O,14,0.8596133207551874,0.7638177549080564,0.7646866764150276,0.8596133207551874,64.806,0.7424668720754268,0.7491206136938837,0.7202383871310254,-0.10165900498254339,-0.09297918299499174,-0.12840304636417568,,,-0.09629764607287283,0.0,,-0.047590652991646665
rand_0BC49T2K2O,15,0.8596133207551874,0.7702308975632943,0.7646866764150276,0.8596133207551874,64.806,0.7533148259457685,0.7988560095306767,0.6850304442503475,-0.09081105111220186,-0.04499270373279849,-0.05270965307070774,-0.17936694081069515,-0.047767178628998486,,-0.0006921015373776152,0.0,-0.11954768003907457
rand_0BD28UCVO8,0,0.7495572386201772,0.6794789517459612,0.6945675780467733,0.7495572386201772,20.199000000000012,0.0,0.0,0.6794789517459612,0.0,0.0,,,,,,,
rand_0BD28UCVO8,1,0.7495572386201772,0.6959161212419585,0.6945675780467733,0.7495572386201772,20.199000000000012,0.6940838685092057,0.701807011139745,0.6625560268508848,-0.03647727916205077,-0.021052588582495202,-0.03170189286156633,,-0.006227924914571137,,0.0,-0.045254253790984245,
rand_0BD28UCVO8,2,0.7495572386201772,0.7036473061619918,0.6945675780467733,0.7495572386201772,20.199000000000012,0.6898718956500913,0.7068372799351332,0.6821756774564635,-0.04989712782674841,-0.028954663247940216,-0.05233808838842302,,-0.05356679391173713,-0.020508449741023616,0.0,0.0,-0.0018308121131605515
rand_0BD28UCVO8,3,0.7495572386201772,0.6971528258527249,0.6945675780467733,0.7495572386201772,20.199000000000012,0.6741646674089943,0.6888439354104281,0.6849351369309831,-0.0713938675109551,-0.05256710623236893,-0.07279758030903766,-0.0727090105402568,-0.07264033826930999,,-0.005654828919911166,,-0.07256086393350186
rand_0BD28UCVO8,4,0.7495572386201772,0.6950577803645028,0.6945675780467733,0.7495572386201772,20.199000000000012,0.6683040949299811,0.6881152834233737,0.6828077783108325,-0.07479018989307734,-0.05111066933094629,-0.03712039453521826,-0.060077615677225915,-0.06208567027058998,,-0.043810385523867956,-0.07248010315572606,
rand_0BD28UCVO8,5,0.7515512238802323,0.7045071869680717,0.7048303402802516,0.7515512238802323,0.5380000000000109,0.6846575301481741,0.7211153272170993,0.668404756409323,-0.06242869631681682,-0.02371138327101583,-0.01427122516266921,,-0.07053939343804938,-0.017561508042977347,0.0,-0.07830130008098601,-0.010336447617160571
rand_0BD28UCVO8,6,0.7515512238802323,0.6991381913572596,0.7048303402802516,0.7515512238802323,0.5380000000000109,0.6734376103250507,0.6969360768887845,0.6803051825300692,-0.07308871861241642,-0.05058271670104906,-0.04888006256118704,-0.03678628739156253,-0.05570597465189411,,-0.024651559557947067,,-0.0870190089394679
rand_0BD28UCVO8,7,0.7515512238802323,0.700348886568927,0.7048303402802516,0.7515512238802323,0.5380000000000109,0.680455694582321,0.7040219984178597,0.6708770634364706,-0.06607494601822159,-0.04189547767564392,-0.011478940595396225,-0.04500022883281901,-0.04393579632520431,,0.0,-0.06999679357309707,-0.07173539962149067
rand_0BD28UCVO8,8,0.7515512238802323,0.6981112244082266,0.7048303402802516,0.7515512238802323,0.5380000000000109,0.6796174556015802,0.6907084620375018,0.6752367008194275,-0.06819822556045663,-0.05820498207498265,-0.08580052847511355,-0.04421353739769929,-0.06688850466869442,-0.050968198526893604,0.0,-0.08254533914844875,
rand_0BD28UCVO8,9,0.7538353256485077,0.7062648125724118,0.6390324461070943,0.7538353256485077,3.60299999999998,0.681699444548,0.7259008983865719,0.6692620146836556,-0.0677103441174998,-0.022741069592727325,-0.06675801784373586,,0.007354279502940098,0.0,-0.013394728711108861,,-0.023835012449153092
rand_0BD28UCVO8,10,0.7538353256485077,0.7055918059041547,0.6390324461070943,0.7538353256485077,3.60299999999998,0.6819375540376229,0.712383200200236,0.6775175818418149,-0.069472294618248,-0.03832995973185362,,,-0.03595163706958362,-0.0326674808629816,-0.03340701786639394,-0.07139241451186706,
rand_0BD28UCVO8,11,0.7574455761351508,0.6998367103817824,0.7099742957120891,0.7574455761351508,0.5380000000000109,0.6666750641203048,0.7229904202926379,0.6588071038270489,-0.08510456993675516,-0.028487320407564652,-0.007100307950028362,-0.04303828229347928,-0.022411457400834223,-0.06671021729475601,-0.016759157010335368,-0.04484158385752185,0.0
rand_0BD28UCVO8,12,0.7574455761351508,0.707190523432009,0.7099742957120891,0.7574455761351508,0.5380000000000109,0.6884810469207109,0.7064128998821564,0.6812959364367014,-0.06647417344063579,-0.04485937587942481,-0.06967881753041616,-0.035837409420893085,-0.046885651319662436,,0.0,-0.03213525652647681,-0.09126441351133552
rand_0BD28UCVO8,13,0.7620744750110258,0.7040113543842988,0.7177954572242773,0.7620744750110258,14.168000000000006,0.6828635683490023,0.706961565376482,0.6736480733232442,-0.07032334633586876,-0.04567742876615423,-0.030477618529583417,-0.06077931596431929,-0.07360471244069185,-0.016897179299773635,0.0,-0.08043123871643332,
rand_0BD28UCVO8,14,0.7620744750110258,0.6998375040056136,0.7177954572242773,0.7620744750110258,14.168000000000006,0.6688914056121231,0.7133868076412814,0.6629651778429367,-0.0875482797169768,-0.040624021979841406,,-0.03116410488137783,-0.06267882877345374,-0.017215828412279977,0.0,,-0.03799043326478174
rand_0BD28UCVO8,15,0.7620744750110258,0.7011145076075823,0.7177954572242773,0.7620744750110258,14.168000000000006,0.6900178733703992,0.6894160249973819,0.6703280719109422,-0.06642181195870073,-0.0662058149293986,-0.0942068228946702,-0.08114003346435528,,-0.05498936820841788,,,-0.07563505022009798
rand_0BLQXC4Z8F,0,0.7891349269966713,0.6323286483677502,0.4655777146894089,0.7891349269966713,35.241,0.0,0.0,0.6323286483677502,0.0,0.0,,,,,,,
rand_0BLQXC4Z8F,1,0.8208814478976089,0.6800133347088184,0.470257013030039,0.8208814478976089,47.49499999999999,0.6879798804748668,0.6913012514298804,0.6216677299312365,-0.07014810950114343,-0.050520879609897006,-0.01915574383032459,,-0.03844961327743727,-0.004214593037173864,0.0,-0.20608581868685572,-0.1412480568819795
rand_0BLQXC4Z8F,2,0.8439946266471439,0.7012571142982257,0.7270734198198066,0.8439946266471439,23.072000000000003,0.6950747787259098,0.709855029403343,0.6367829066212042,-0.08109078771724168,-0.05911212804149849,-0.05759851775953462,-0.18279397398606134,-0.15621978124190228,,-0.008044696102534277,-0.04603865850385214,-0.07025290600964529
rand_0BLQXC4Z8F,3,0.8439946266471439,0.7053017330162421,0.7270734198198066,0.8439946266471439,23.072000000000003,0.6729798540899251,0.7050070833199398,0.6594689258283294,-0.11391642410482734,-0.09372446902004761,-0.0941709775558256,,-0.10057298508530665,-0.2177192264271165,0.0,-0.11386635236792286,-0.1080855930615861
rand_0BLQXC4Z8F,4,0.8439946266471439,0.7046214983698544,0.7270734198198066,0.8439946266471439,23.072000000000003,0.6644940385577207,0.6956455561014818,0.6503160215153531,-0.14395820397829348,-0.11629658497051865,-0.040356202457724755,-0.3191116741664902,-0.1264522179660189,-0.07906098164534592,0.0,-0.08231046404199571,-0.17443294450193364
rand_0BLQXC4Z8F,5,0.8439946266471439,0.7205117238622967,0.7270734198198066,0.8439946266471439,23.072000000000003,0.7046640349076185,0.7245282477117236,0.6334304303637361,-0.12777400236475778,-0.1036346309455645,-0.15735600766965374,-0.12367749343531964,-0.1407136266633454,0.0,0.0,-0.06277704811937379,-0.20761783212188778
rand_0BLQXC4Z8F,6,0.8483100288806055,0.746471979078294,0.7307909959283719,0.8483100288806055,23.072000000000003,0.7420474370053121,0.7768498394291481,0.6351417510251711,-0.09832443262630733,-0.05472146141175353,0.0,-0.12338414922763102,-0.03972840256120291,,0.0014384674111538691,,-0.11265245638666455
rand_0BLQXC4Z8F,7,0.8483100288806055,0.735300011351289,0.7307909959283719,0.8483100288806055,23.072000000000003,0.7815374931430306,0.7076319618335074,0.6112271805736527,-0.06288867372745938,-0.13636266481363646,-0.15855342832348862,-0.15766686696906052,-0.11355083206024519,-0.1651358224401236,0.0,,-0.14368179030538697
rand_0BLQXC4Z8F,8,0.8483100288806055,0.745466893285913,0.7307909959283719,0.8483100288806055,23.072000000000003,0.736969344746541,0.7444737886855541,0.6555667326177201,-0.10961452324067993,-0.09952083796158954,-0.16532541201236847,,,,0.0,,-0.1685813195540531
rand_0BLQXC4Z8F,9,0.8483100288806055,0.7652310400460391,0.7307909959283719,0.8483100288806055,23.072000000000003,0.7876588030392548,0.7678017767691918,0.6601743330585271,-0.05763044427792744,-0.07619284987795204,-0.07840145321709333,,-0.1392134620782406,-0.07089513782852214,0.0,,-0.16731894817586224
rand_0BLQXC4Z8F,10,0.8483100288806055,0.7400161185025652,0.7307909959283719,0.8483100288806055,23.072000000000003,0.7476879359962598,0.7477473736630535,0.6189083768104197,-0.09932747221430724,-0.09840495410082103,-0.14492457068687814,-0.102551070401801,,-0.04602828870337017,-0.0013769117238093265,,-0.24936328728961488
rand_0BLQXC4Z8F,11,0.8483100288806055,0.7382123883321119,0.7307909959283719,0.8483100288806055,23.072000000000003,0.7758022458618251,0.735478639540344,0.593965561613781,-0.07250778301878037,-0.11157370208262969,-0.2032320697484224,-0.15814326921025323,-0.082193958908235,-0.10561491092017466,-0.05850395748745988,,
rand_0BLQXC4Z8F,12,0.8483100288806055,0.7658273238612721,0.7307909959283719,0.8483100288806055,23.072000000000003,0.7771509553460865,0.8088321061222243,0.6290162050961722,-0.07115907353451897,-0.039477922758380954,,,-0.060601808821402425,-0.09205657740674034,-0.021079610045480535,0.0,-0.0761209823068617
rand_0BLQXC4Z8F,13,0.8483100288806055,0.7185583492967068,0.7307909959283719,0.8483100288806055,23.072000000000003,0.7062114284446954,0.6747037367944576,0.6450082030670691,-0.14209860043590994,-0.17360629208614792,-0.20869952478421241,-0.2186141702409662,-0.14756828118659915,-0.14426620037887916,0.0,,-0.1622873542204647
rand_0BLQXC4Z8F,14,0.8483100288806055,0.7570586586342662,0.7307909959283719,0.8483100288806055,23.072000000000003,0.7869211702278386,0.7485662258453712,0.6444372095832505,-0.06138885865276687,-0.09974380303523421,-0.08371839822611449,-0.12623358963097053,-0.15199596173223673,,0.0,,-0.10779305252442517
rand_0BLQXC4Z8F,15,0.8483100288806055,0.742372532932915,0.7307909959283719,0.8483100288806055,23.072000000000003,0.7353017559590663,0.7555727519915549,0.6303055949004337,-0.11300827292153919,-0.09273727688905062,-0.0424682484360171,,-0.11461786715284675,-0.21835507158841294,0.0,-0.165609731818672,
rand_0BVS2KDJ6H,0,0.8092255093077658,0.7262089602367137,0.7249211221600704,0.8092255093077658,24.75999999999999,0.0,0.0,0.7262089602367137,0.0,0.0,,,,,,,
rand_0BVS2KDJ6H,1,0.8092255093077658,0.7544750976211032,0.7249211221600704,0.8092255093077658,24.75999999999999,0.7352759190466698,0.7543991695534962,0.7498935907044031,-0.05214216246031569,-0.0218177398660249,-0.013595550449859791,-0.04030792498266689,,0.0,-0.010247077438915675,0.0,-0.05829433372508569
rand_0BVS2KDJ6H,2,0.8123342055447904,0.7636644129958251,0.609216285698123,0.8123342055447904,41.721000000000004,0.7466750240547524,0.7650386792294714,0.7539309607783725,-0.04892989923672227,-0.026057582686624125,-0.06035896540703001,-0.012577454084431672,-0.01557180349674773,,-0.044716284171746945,-0.017163809513680833,
rand_0BVS2KDJ6H,3,0.8123342055447904,0.7554764874211582,0.609216285698123,0.8123342055447904,41.721000000000004,0.7540768197032303,0.7505076564355928,0.719918283234476,-0.05103019229481809,-0.04725043772121908,-0.04310448465925332,,-0.0620046376447021,,-0.03775124578839767,-0.03774319391068596,-0.05465390630997791
rand_0BVS2KDJ6H,4,0.8223959367924908,0.764594866342629,0.7167525911504837,0.8223959367924908,23.49499999999999,0.7666460173353488,0.7463138736008719,0.7425155031485067,-0.0440562815938866,-0.06162273534476501,-0.030163056690048706,-0.1230789298819066,-0.05276153761623488,-0.033250240396176856,,,-0.13576438170829486
